true_N_final,bearded_nn_pred,bias,surv_mult
10190.0,7700.578125,15.5,1.01
5711.0,6699.81591796875,30.0,0.99
4362.0,3853.681396484375,1.0,0.99
4615.0,4017.56787109375,30.0,1.0
6297.0,6481.48974609375,1.0,1.0
8551.0,9949.859375,30.0,0.99
3964.0,4122.21337890625,1.0,0.99
8242.0,9470.6416015625,15.5,0.99
7004.0,7476.22314453125,30.0,1.0
12358.0,10733.650390625,1.0,1.01
11787.0,10421.8818359375,30.0,1.0
4247.0,4319.13037109375,1.0,0.99
5153.0,4547.1728515625,30.0,1.0
12958.0,13315.8388671875,30.0,1.0
6882.0,8151.73828125,1.0,0.99
12640.0,9783.89453125,1.0,1.01
28223.0,24061.9609375,30.0,1.01
2218.0,2055.46533203125,1.0,0.99
18318.0,14877.1474609375,1.0,1.01
8002.0,11021.7724609375,1.0,0.99
7055.0,5501.53955078125,30.0,1.0
23581.0,23388.38671875,30.0,1.01
16284.0,16691.634765625,1.0,1.01
8496.0,6482.22705078125,30.0,1.01
15956.0,15832.216796875,15.5,1.0
3522.0,3541.09619140625,30.0,0.99
7528.0,7146.80810546875,1.0,1.0
7344.0,8314.158203125,1.0,0.99
11078.0,11326.6591796875,30.0,1.0
5670.0,5353.52734375,1.0,0.99
7999.0,8710.5537109375,15.5,0.99
26794.0,29065.55859375,30.0,1.01
4655.0,4951.69921875,1.0,0.99
18861.0,19657.23046875,1.0,1.01
5687.0,4118.37841796875,30.0,0.99
17189.0,17534.056640625,1.0,1.01
16961.0,14857.1826171875,1.0,1.01
13924.0,11930.3935546875,30.0,1.0
10406.0,9899.5341796875,15.5,1.0
12379.0,13629.6669921875,15.5,1.0
10973.0,11234.6572265625,30.0,1.0
4228.0,5286.8232421875,15.5,0.99
12763.0,10302.513671875,15.5,1.01
3538.0,3601.127197265625,30.0,0.99
21851.0,23830.283203125,15.5,1.01
8281.0,6192.3857421875,30.0,1.01
16408.0,16314.1640625,30.0,1.01
13959.0,10981.1455078125,30.0,1.01
6132.0,7324.2138671875,1.0,0.99
8304.0,9019.109375,30.0,0.99
9669.0,9536.6357421875,30.0,1.0
7767.0,10438.3857421875,1.0,0.99
5487.0,5410.2119140625,30.0,0.99
10989.0,7890.763671875,15.5,1.01
8218.0,8740.64453125,30.0,0.99
17822.0,17591.822265625,15.5,1.01
10336.0,8304.7763671875,30.0,1.01
7129.0,8943.390625,30.0,1.0
10288.0,8116.7490234375,15.5,1.01
20223.0,19016.236328125,30.0,1.01
7063.0,6354.93603515625,1.0,1.0
10185.0,9811.326171875,30.0,1.0
7528.0,6279.8447265625,15.5,1.0
12906.0,15822.625,15.5,1.0
4204.0,4982.458984375,30.0,0.99
10185.0,8486.0498046875,15.5,1.0
16363.0,13474.087890625,1.0,1.01
10990.0,10717.75390625,1.0,1.0
4247.0,4822.98681640625,30.0,0.99
15411.0,15573.2958984375,1.0,1.01
24174.0,25468.728515625,1.0,1.01
8466.0,8834.0458984375,30.0,0.99
15180.0,13358.4892578125,30.0,1.01
8105.0,8135.63916015625,15.5,0.99
28064.0,26249.505859375,15.5,1.01
9675.0,9586.640625,15.5,1.0
7856.0,8165.6796875,1.0,1.0
7237.0,8289.3671875,15.5,0.99
8948.0,7663.4541015625,30.0,1.0
5131.0,5761.7783203125,1.0,0.99
13485.0,14782.7490234375,30.0,1.0
5490.0,6657.03125,15.5,0.99
2181.0,2005.259765625,1.0,0.99
11805.0,11930.9814453125,30.0,1.0
25261.0,23034.666015625,1.0,1.01
9916.0,8360.0361328125,30.0,1.01
12750.0,10225.19140625,30.0,1.01
27475.0,24389.33984375,15.5,1.01
5885.0,6354.30810546875,30.0,0.99
11328.0,11046.10546875,1.0,1.01
12485.0,14204.4638671875,15.5,1.0
14245.0,14368.359375,15.5,1.0
3638.0,3403.3037109375,1.0,0.99
10118.0,10858.6748046875,15.5,1.0
25512.0,26436.93359375,30.0,1.01
2249.0,2041.59375,15.5,0.99
5885.0,5012.8623046875,1.0,1.0
6781.0,7351.1328125,15.5,0.99
9969.0,9709.669921875,1.0,1.0
6186.0,5734.814453125,1.0,0.99
14210.0,14372.7333984375,1.0,1.0
4873.0,5756.234375,15.5,0.99
11578.0,8931.13671875,30.0,1.01
4205.0,5233.9267578125,1.0,0.99
8065.0,9337.3369140625,1.0,0.99
7776.0,7655.69873046875,15.5,0.99
6865.0,7434.74267578125,15.5,0.99
13657.0,11788.533203125,1.0,1.01
8649.0,7405.4677734375,15.5,1.01
7270.0,5738.79736328125,1.0,1.0
12482.0,10575.08203125,15.5,1.01
5010.0,4835.7900390625,30.0,0.99
5394.0,3741.785400390625,30.0,1.0
9858.0,7871.22607421875,1.0,1.01
16203.0,17438.607421875,1.0,1.0
6273.0,6798.30810546875,30.0,0.99
10524.0,11282.6611328125,30.0,1.0
13463.0,12919.5947265625,15.5,1.0
20125.0,22729.080078125,30.0,1.01
5087.0,4770.3359375,30.0,1.0
6681.0,5601.9912109375,1.0,1.0
18521.0,20564.4296875,30.0,1.01
8858.0,7987.09912109375,1.0,1.0
5055.0,4691.77294921875,15.5,0.99
5866.0,5317.6064453125,15.5,1.0
6025.0,5849.7890625,15.5,0.99
4290.0,4876.5478515625,30.0,1.0
9154.0,10579.08984375,15.5,0.99
8237.0,7972.7119140625,1.0,1.0
27584.0,24664.376953125,1.0,1.01
3819.0,4409.01171875,30.0,0.99
21089.0,20824.990234375,1.0,1.01
12092.0,10076.3779296875,15.5,1.01
23250.0,22008.732421875,15.5,1.01
8376.0,6625.47119140625,1.0,1.01
3438.0,3661.97119140625,15.5,0.99
6946.0,7195.7978515625,30.0,0.99
14473.0,15034.79296875,30.0,1.0
8244.0,5880.34619140625,30.0,1.01
27084.0,25153.826171875,30.0,1.01
4528.0,5155.48828125,15.5,0.99
7956.0,5361.462890625,1.0,1.01
20127.0,23608.71875,15.5,1.01
11770.0,9716.5791015625,1.0,1.01
14704.0,14147.236328125,30.0,1.01
4759.0,4846.72998046875,1.0,0.99
7976.0,7115.5576171875,15.5,1.0
15644.0,20311.283203125,30.0,1.0
6956.0,6342.3544921875,1.0,0.99
4111.0,4481.505859375,1.0,0.99
6453.0,5579.49365234375,30.0,1.0
6915.0,8137.5244140625,1.0,0.99
3830.0,4367.38623046875,30.0,0.99
11301.0,11013.59375,15.5,1.0
5866.0,5270.365234375,30.0,1.0
7572.0,8076.3193359375,1.0,0.99
4736.0,5290.90869140625,30.0,0.99
17995.0,17751.9296875,30.0,1.01
8128.0,9360.36328125,1.0,0.99
23820.0,22655.42578125,1.0,1.01
8069.0,6553.78076171875,15.5,1.01
4628.0,3680.800537109375,1.0,1.0
9479.0,9958.603515625,30.0,1.0
25909.0,22338.16015625,1.0,1.01
11088.0,9293.76953125,30.0,1.01
5092.0,5362.30810546875,30.0,0.99
9330.0,7905.32080078125,1.0,1.01
15310.0,14767.0673828125,1.0,1.01
14568.0,13866.1708984375,15.5,1.0
7581.0,10061.8984375,30.0,0.99
2908.0,2815.547607421875,30.0,0.99
15182.0,19702.896484375,1.0,1.0
4873.0,5426.9326171875,1.0,0.99
7653.0,6898.736328125,1.0,1.0
9749.0,9330.201171875,15.5,1.01
25298.0,27244.05859375,1.0,1.01
7638.0,7552.6416015625,30.0,0.99
2993.0,2532.634765625,15.5,0.99
5424.0,5614.54736328125,15.5,0.99
25473.0,23248.001953125,1.0,1.01
11835.0,11174.3759765625,1.0,1.01
2676.0,2162.6650390625,15.5,0.99
26293.0,23864.87890625,1.0,1.01
28224.0,27954.083984375,30.0,1.01
4485.0,3803.202392578125,15.5,1.0
14874.0,15154.341796875,1.0,1.0
26227.0,26220.041015625,30.0,1.01
8936.0,7286.99755859375,15.5,1.01
3733.0,3361.6416015625,1.0,1.0
6344.0,5103.8525390625,1.0,1.0
19314.0,19844.076171875,1.0,1.01
9674.0,9832.810546875,1.0,1.0
22811.0,23272.9140625,15.5,1.01
9081.0,7095.62109375,15.5,1.01
7905.0,8212.0224609375,30.0,1.0
6089.0,5518.490234375,30.0,1.0
8233.0,9151.9287109375,15.5,0.99
4440.0,3994.283203125,30.0,0.99
4065.0,3488.94873046875,30.0,0.99
28354.0,25478.1953125,15.5,1.01
9120.0,9209.560546875,1.0,1.0
4138.0,4016.675048828125,1.0,0.99
11913.0,14527.5166015625,1.0,1.0
4696.0,4868.9541015625,30.0,0.99
30677.0,25739.083984375,15.5,1.01
5900.0,6334.28662109375,1.0,0.99
19590.0,20245.138671875,30.0,1.01
3775.0,3467.989013671875,15.5,0.99
11198.0,10467.8955078125,15.5,1.0
15416.0,14677.13671875,15.5,1.01
8334.0,6478.8623046875,30.0,1.01
13405.0,13310.853515625,30.0,1.01
22472.0,21625.630859375,1.0,1.01
10731.0,10899.224609375,30.0,1.0
22993.0,25046.10546875,30.0,1.01
2076.0,1688.073486328125,15.5,0.99
8363.0,6737.2294921875,30.0,1.01
6627.0,5920.8828125,30.0,1.01
9699.0,7754.7392578125,1.0,1.01
6525.0,6979.34423828125,15.5,0.99
15735.0,14029.9755859375,1.0,1.01
5540.0,6815.482421875,30.0,0.99
18432.0,16915.19921875,15.5,1.01
8427.0,9737.3271484375,1.0,0.99
7535.0,7526.03076171875,15.5,0.99
9125.0,9337.0478515625,30.0,1.0
10302.0,8860.283203125,15.5,1.0
18395.0,16710.96875,30.0,1.01
4610.0,5340.8701171875,15.5,0.99
12395.0,15346.6142578125,15.5,1.0
11207.0,11939.4033203125,15.5,1.0
25360.0,22002.158203125,1.0,1.01
10528.0,10721.5703125,30.0,1.0
11207.0,10800.2275390625,1.0,1.0
5782.0,5768.43701171875,15.5,0.99
5538.0,4330.84423828125,15.5,1.0
26243.0,25675.82421875,1.0,1.01
8287.0,8999.1923828125,1.0,1.0
8028.0,8813.4736328125,1.0,1.0
18466.0,17182.267578125,30.0,1.01
8973.0,9363.9794921875,30.0,1.0
10929.0,8494.5341796875,15.5,1.0
14971.0,15077.263671875,1.0,1.01
6268.0,7838.48828125,1.0,0.99
16170.0,14518.7392578125,15.5,1.01
15352.0,17199.7265625,30.0,1.0
20479.0,21138.880859375,15.5,1.01
6175.0,6852.041015625,15.5,0.99
5010.0,4283.03271484375,1.0,1.0
9270.0,6834.23388671875,30.0,1.01
24051.0,23181.1640625,1.0,1.01
5578.0,4749.52734375,15.5,1.0
28059.0,23889.3515625,15.5,1.01
5267.0,5676.3359375,30.0,0.99
2087.0,1861.3284912109375,15.5,0.99
10229.0,10070.228515625,30.0,1.0
10102.0,7469.75439453125,15.5,1.01
27220.0,25061.228515625,15.5,1.01
5044.0,4636.5068359375,1.0,1.0
5429.0,5317.09033203125,1.0,0.99
22848.0,20170.056640625,1.0,1.01
26385.0,25794.44921875,30.0,1.01
6273.0,5451.8701171875,1.0,1.0
5003.0,4376.08154296875,15.5,1.0
15417.0,14743.8779296875,30.0,1.0
3360.0,2793.403564453125,1.0,0.99
6450.0,6409.76123046875,1.0,1.0
7766.0,8712.43359375,30.0,0.99
11475.0,10428.1435546875,1.0,1.01
9721.0,10185.140625,15.5,1.0
3421.0,2822.56640625,1.0,0.99
15303.0,19147.205078125,1.0,1.0
4458.0,4806.8408203125,30.0,0.99
5067.0,4113.46533203125,1.0,0.99
14514.0,17398.537109375,30.0,1.0
20169.0,21715.498046875,30.0,1.01
22419.0,20499.962890625,1.0,1.01
7244.0,6606.42724609375,1.0,1.0
20429.0,22483.6953125,30.0,1.01
2359.0,2441.34619140625,1.0,0.99
17364.0,15600.509765625,30.0,1.01
26963.0,26651.185546875,30.0,1.01
7307.0,7872.60302734375,30.0,0.99
7216.0,7632.21240234375,15.5,0.99
10944.0,11428.3447265625,15.5,1.0
6175.0,6789.16943359375,30.0,0.99
26227.0,24661.568359375,1.0,1.01
2399.0,2669.069091796875,30.0,0.99
6350.0,5942.99658203125,1.0,1.0
8887.0,11204.0283203125,30.0,0.99
19926.0,18018.87890625,15.5,1.01
3329.0,3768.654541015625,30.0,0.99
27157.0,23024.181640625,15.5,1.01
14334.0,21327.373046875,1.0,1.0
8091.0,10097.7490234375,1.0,0.99
5332.0,4254.5166015625,30.0,1.0
7082.0,7638.24267578125,1.0,1.0
6232.0,6634.333984375,15.5,0.99
12006.0,14086.5341796875,15.5,1.0
18672.0,17499.642578125,15.5,1.01
7286.0,8561.45703125,30.0,0.99
23325.0,24739.65625,1.0,1.01
11759.0,11734.748046875,30.0,1.0
15396.0,16043.49609375,15.5,1.0
12332.0,10823.8701171875,15.5,1.01
10376.0,11745.2177734375,1.0,1.0
2427.0,1931.11962890625,15.5,0.99
13837.0,11095.1787109375,15.5,1.01
13390.0,14131.779296875,1.0,1.0
7146.0,8178.11279296875,15.5,0.99
9327.0,10130.6396484375,30.0,1.0
7830.0,5639.97412109375,15.5,1.01
27227.0,26157.474609375,15.5,1.01
2176.0,1611.554931640625,30.0,0.99
17211.0,17158.05859375,1.0,1.01
7291.0,7101.36376953125,15.5,1.0
20202.0,21953.779296875,30.0,1.01
2475.0,2375.305419921875,30.0,0.99
4178.0,4849.23486328125,15.5,0.99
3964.0,4096.70068359375,30.0,0.99
7966.0,6205.7255859375,1.0,1.0
24113.0,21594.0546875,30.0,1.01
27121.0,23644.93359375,15.5,1.01
15047.0,17199.3046875,15.5,1.0
16771.0,18260.982421875,1.0,1.01
14910.0,15899.0947265625,1.0,1.01
23592.0,25958.88671875,30.0,1.01
4921.0,5380.87841796875,30.0,0.99
6460.0,5535.75537109375,15.5,1.0
6729.0,6929.87548828125,1.0,0.99
19059.0,19281.7421875,15.5,1.01
8326.0,5972.572265625,1.0,1.01
8022.0,9777.3544921875,1.0,0.99
10196.0,8490.767578125,15.5,1.01
8482.0,9706.3095703125,1.0,0.99
10138.0,7904.84912109375,30.0,1.01
5138.0,4322.29638671875,15.5,1.0
8767.0,11106.4990234375,30.0,0.99
12587.0,11912.013671875,15.5,1.0
8096.0,8564.1630859375,15.5,1.0
17646.0,16801.4140625,30.0,1.01
21479.0,22916.767578125,15.5,1.01
7926.0,8543.0087890625,1.0,0.99
5760.0,6732.98876953125,1.0,0.99
27919.0,27764.1796875,30.0,1.01
7006.0,8026.79052734375,15.5,0.99
4288.0,4499.07080078125,30.0,0.99
2494.0,2262.861572265625,1.0,0.99
11942.0,12445.326171875,30.0,1.0
26689.0,24986.87109375,15.5,1.01
3695.0,3508.044921875,15.5,0.99
25307.0,25351.40234375,30.0,1.01
7591.0,7896.33203125,30.0,1.0
8129.0,5241.546875,15.5,1.01
6917.0,7393.66552734375,30.0,0.99
17412.0,16146.4931640625,15.5,1.01
10911.0,11401.1123046875,1.0,1.0
7036.0,7069.68310546875,15.5,0.99
3163.0,2534.449462890625,30.0,0.99
7004.0,8569.80078125,15.5,0.99
9040.0,8508.703125,30.0,1.0
12945.0,12644.640625,15.5,1.0
4523.0,3577.626220703125,15.5,1.0
14891.0,15881.8251953125,1.0,1.0
6622.0,6512.9677734375,30.0,0.99
13365.0,12960.5205078125,15.5,1.0
22429.0,24257.388671875,30.0,1.01
15463.0,11885.7529296875,1.0,1.01
12403.0,14210.490234375,30.0,1.0
3698.0,3877.7900390625,30.0,0.99
15783.0,14755.7998046875,15.5,1.0
5482.0,7154.83349609375,1.0,0.99
8739.0,9862.1591796875,30.0,0.99
9550.0,8642.123046875,30.0,1.01
28465.0,26503.91015625,30.0,1.01
14107.0,14434.0966796875,15.5,1.0
6829.0,8942.9697265625,15.5,0.99
17851.0,16755.08984375,1.0,1.01
15555.0,14860.2353515625,30.0,1.0
12323.0,13087.1669921875,30.0,1.0
16105.0,15821.3017578125,30.0,1.01
13465.0,15378.1728515625,30.0,1.0
15466.0,16753.0703125,15.5,1.0
5148.0,4588.2548828125,15.5,1.0
7874.0,9194.396484375,15.5,0.99
18081.0,16064.8525390625,15.5,1.01
8229.0,7499.8623046875,15.5,1.0
9649.0,7570.9580078125,1.0,1.01
7847.0,6878.54248046875,30.0,1.0
8147.0,9795.9033203125,15.5,0.99
14003.0,16703.666015625,1.0,1.0
2280.0,2730.241455078125,30.0,0.99
23290.0,20840.076171875,1.0,1.01
6932.0,4902.44970703125,30.0,1.01
22234.0,20467.7109375,15.5,1.01
6768.0,5129.64111328125,1.0,1.0
6749.0,7368.20068359375,15.5,0.99
7564.0,9189.3759765625,30.0,0.99
8814.0,6219.36376953125,1.0,1.01
28122.0,25794.951171875,15.5,1.01
16510.0,15317.60546875,1.0,1.01
2971.0,2192.87255859375,15.5,0.99
9328.0,9926.2880859375,1.0,1.0
9999.0,7629.57421875,30.0,1.01
12958.0,12301.669921875,1.0,1.0
4151.0,4477.875,15.5,0.99
3415.0,3542.86962890625,1.0,0.99
3038.0,3192.74462890625,1.0,0.99
4095.0,3851.443603515625,15.5,0.99
4503.0,4771.59326171875,30.0,0.99
7939.0,9519.6552734375,1.0,0.99
3963.0,3550.404052734375,1.0,1.0
8925.0,9135.8740234375,30.0,1.0
8388.0,9775.1953125,1.0,0.99
17017.0,17078.4296875,30.0,1.01
12378.0,9953.302734375,30.0,1.01
6378.0,5584.00439453125,1.0,1.0
14833.0,15618.3271484375,1.0,1.0
3029.0,2902.778564453125,30.0,0.99
7441.0,9746.69921875,1.0,0.99
6118.0,5293.97021484375,1.0,1.0
6629.0,7743.4404296875,1.0,0.99
11846.0,12791.740234375,15.5,1.0
7584.0,8682.3583984375,30.0,0.99
9041.0,8126.197265625,15.5,1.0
16243.0,16142.291015625,1.0,1.01
7721.0,7670.73486328125,1.0,0.99
15100.0,11972.068359375,30.0,1.01
6042.0,5457.5693359375,15.5,1.0
12062.0,14074.3515625,30.0,1.0
18401.0,16502.900390625,15.5,1.01
5311.0,6093.02978515625,1.0,0.99
7198.0,5668.36376953125,1.0,1.0
10772.0,9670.341796875,15.5,1.0
7317.0,9415.982421875,30.0,0.99
3064.0,2688.94482421875,15.5,0.99
21439.0,19973.970703125,15.5,1.01
22730.0,22819.3671875,30.0,1.01
23546.0,23503.10546875,30.0,1.01
5941.0,5668.45654296875,30.0,1.0
6828.0,8353.994140625,15.5,0.99
10202.0,10984.8828125,30.0,1.0
11328.0,11730.1650390625,15.5,1.0
13513.0,14868.5810546875,15.5,1.0
2636.0,2152.351318359375,15.5,0.99
6340.0,7377.87744140625,1.0,0.99
20439.0,21460.181640625,15.5,1.01
15495.0,18535.9453125,30.0,1.0
27541.0,25931.71484375,1.0,1.01
14917.0,14565.0986328125,30.0,1.0
13689.0,11802.6708984375,15.5,1.01
11660.0,11296.66796875,15.5,1.0
7999.0,8576.5224609375,30.0,0.99
7347.0,6304.46142578125,1.0,1.01
26059.0,24355.677734375,30.0,1.01
8334.0,6504.064453125,15.5,1.01
8507.0,9489.2861328125,1.0,0.99
7912.0,9348.541015625,30.0,0.99
7243.0,7809.98779296875,15.5,0.99
11456.0,10633.1728515625,15.5,1.01
5132.0,4861.74365234375,30.0,1.0
24966.0,23703.8984375,1.0,1.01
3315.0,3781.60888671875,15.5,0.99
11253.0,10416.9365234375,15.5,1.01
4203.0,3695.644775390625,30.0,0.99
10594.0,9979.1923828125,15.5,1.0
19455.0,17406.21484375,15.5,1.01
25808.0,24353.654296875,30.0,1.01
6636.0,6235.2138671875,1.0,1.0
9132.0,8734.6396484375,1.0,1.0
4109.0,4161.46533203125,1.0,0.99
8240.0,10028.3447265625,1.0,0.99
8437.0,7778.8173828125,15.5,1.0
3155.0,3588.4296875,1.0,0.99
6410.0,6992.78955078125,30.0,0.99
8137.0,9184.9150390625,1.0,1.0
11393.0,11956.9169921875,30.0,1.0
22851.0,24924.119140625,30.0,1.01
12191.0,14616.7490234375,1.0,1.0
6605.0,5705.3115234375,1.0,1.0
16055.0,16201.302734375,30.0,1.01
24113.0,27366.263671875,15.5,1.01
7308.0,9295.125,30.0,0.99
4502.0,5201.833984375,30.0,0.99
12055.0,13723.876953125,15.5,1.0
8163.0,6780.5322265625,15.5,1.01
20808.0,23550.62890625,1.0,1.01
24811.0,22516.4609375,15.5,1.01
6032.0,6916.8193359375,15.5,1.0
5267.0,4900.0888671875,1.0,0.99
22761.0,21645.771484375,15.5,1.01
7976.0,8614.86328125,30.0,1.0
12412.0,14296.314453125,30.0,1.0
9723.0,9274.9833984375,15.5,1.0
7004.0,5325.693359375,30.0,1.01
7641.0,6757.0556640625,30.0,1.01
4799.0,4015.5498046875,30.0,1.0
10138.0,7716.3583984375,1.0,1.01
21735.0,22585.966796875,30.0,1.01
16330.0,13624.8115234375,15.5,1.01
9258.0,7512.71533203125,15.5,1.01
6312.0,5895.81884765625,15.5,0.99
5595.0,5802.55859375,1.0,0.99
13602.0,15988.5361328125,1.0,1.0
9725.0,11331.9599609375,1.0,1.0
20747.0,19454.078125,15.5,1.01
4290.0,5105.8291015625,15.5,1.0
7276.0,6938.3759765625,15.5,1.0
4363.0,4512.23876953125,1.0,1.0
4925.0,5252.078125,1.0,0.99
4297.0,4472.86328125,1.0,0.99
4342.0,4465.109375,15.5,1.0
24173.0,21178.6015625,1.0,1.01
3377.0,3903.3779296875,30.0,0.99
25884.0,25736.693359375,30.0,1.01
4897.0,5097.38623046875,15.5,0.99
7441.0,8787.0673828125,15.5,0.99
15291.0,14170.337890625,30.0,1.01
12475.0,12897.3017578125,30.0,1.0
13722.0,11854.26171875,30.0,1.01
5083.0,4389.2138671875,15.5,1.0
7018.0,6012.74560546875,15.5,1.0
8945.0,6736.49658203125,1.0,1.01
14485.0,16378.3603515625,30.0,1.0
7794.0,7742.169921875,30.0,1.0
3862.0,3370.874267578125,1.0,1.0
5207.0,5697.82958984375,15.5,0.99
7801.0,8943.6279296875,30.0,0.99
4734.0,6017.9208984375,1.0,0.99
3906.0,4435.3876953125,15.5,0.99
14962.0,18971.4609375,1.0,1.01
22271.0,22705.27734375,30.0,1.01
9324.0,10265.982421875,1.0,1.0
13481.0,11982.8291015625,30.0,1.01
8065.0,9234.333984375,15.5,0.99
6599.0,6471.333984375,15.5,0.99
3853.0,3991.224853515625,30.0,1.0
21890.0,22483.396484375,15.5,1.01
3443.0,2929.446533203125,1.0,0.99
28326.0,27955.677734375,15.5,1.01
9561.0,10021.4658203125,30.0,1.0
5693.0,6163.38623046875,15.5,0.99
10749.0,11679.388671875,30.0,1.0
8824.0,11325.712890625,30.0,0.99
7653.0,6131.75244140625,15.5,1.0
5551.0,5366.40087890625,30.0,0.99
6494.0,7588.05322265625,30.0,0.99
9960.0,9523.580078125,1.0,1.01
19177.0,15969.4775390625,15.5,1.01
7781.0,7619.49951171875,1.0,1.0
3993.0,3432.96630859375,1.0,1.0
9819.0,9201.26953125,15.5,1.0
3053.0,3607.034423828125,1.0,0.99
15360.0,16615.87890625,30.0,1.0
30300.0,27111.203125,15.5,1.01
13865.0,12594.1123046875,15.5,1.01
22671.0,22349.921875,30.0,1.01
8985.0,11810.84375,30.0,0.99
15979.0,19866.44140625,30.0,1.0
8276.0,5953.76708984375,1.0,1.01
2635.0,2194.235107421875,30.0,0.99
9639.0,8069.634765625,30.0,1.0
6382.0,7084.00390625,1.0,0.99
6650.0,7587.5185546875,30.0,0.99
16003.0,15208.677734375,1.0,1.01
11043.0,9674.392578125,1.0,1.01
4184.0,3501.287353515625,15.5,0.99
3440.0,3152.166748046875,30.0,0.99
28080.0,27654.30859375,1.0,1.01
3292.0,3422.84375,1.0,0.99
3038.0,3584.68701171875,15.5,0.99
25484.0,26292.279296875,1.0,1.01
15709.0,14508.115234375,15.5,1.01
15724.0,16808.697265625,30.0,1.0
7441.0,9897.4814453125,15.5,0.99
6575.0,7021.40673828125,15.5,0.99
7640.0,7694.1025390625,1.0,1.0
5142.0,5591.31884765625,1.0,0.99
4138.0,4129.63134765625,30.0,0.99
24793.0,22853.537109375,15.5,1.01
4202.0,2968.218994140625,30.0,1.0
7966.0,7813.0341796875,30.0,1.0
6364.0,4699.5458984375,15.5,1.0
11715.0,9945.0126953125,15.5,1.01
14193.0,12753.4404296875,30.0,1.01
4609.0,4783.14599609375,30.0,0.99
7400.0,8656.744140625,30.0,0.99
20231.0,17073.71484375,15.5,1.01
8513.0,7356.890625,15.5,1.0
15180.0,13269.60546875,1.0,1.01
15978.0,14747.5888671875,15.5,1.01
16874.0,13842.3115234375,15.5,1.01
2483.0,2376.295654296875,30.0,0.99
6596.0,5503.6982421875,15.5,1.0
7182.0,6736.85791015625,1.0,1.0
6621.0,5530.41064453125,15.5,1.0
7991.0,8114.599609375,15.5,0.99
5432.0,5324.39013671875,15.5,0.99
2657.0,2436.503173828125,15.5,0.99
8251.0,7263.72802734375,1.0,1.01
3278.0,3074.838134765625,15.5,0.99
24385.0,27485.9140625,15.5,1.01
9519.0,8969.626953125,30.0,1.01
26273.0,24298.798828125,15.5,1.01
7984.0,7035.57763671875,15.5,1.01
7216.0,5153.05078125,15.5,1.01
6996.0,6784.2958984375,1.0,0.99
11794.0,12609.98046875,1.0,1.0
12665.0,12634.3232421875,1.0,1.0
3250.0,3294.519287109375,1.0,1.0
22467.0,24976.015625,30.0,1.01
8172.0,7868.45458984375,15.5,1.0
7028.0,5183.58544921875,30.0,1.01
5581.0,5486.77978515625,30.0,0.99
12711.0,13755.8359375,15.5,1.0
5618.0,4913.822265625,30.0,1.0
5510.0,6036.46337890625,1.0,0.99
17422.0,15891.7548828125,1.0,1.01
15933.0,18415.142578125,30.0,1.0
7454.0,6220.62939453125,1.0,1.0
11612.0,15279.3876953125,30.0,1.0
6544.0,7324.22509765625,15.5,0.99
7331.0,8129.36962890625,30.0,0.99
4799.0,3919.353759765625,15.5,1.0
3731.0,3545.847412109375,15.5,0.99
7538.0,5594.50537109375,1.0,1.01
13533.0,17072.4765625,15.5,1.0
5653.0,4821.91748046875,1.0,1.0
6390.0,5877.61083984375,1.0,1.0
3796.0,3433.3974609375,1.0,1.0
6350.0,5743.24365234375,15.5,1.0
11331.0,11180.96484375,1.0,1.0
10716.0,11783.0263671875,1.0,1.0
19524.0,18674.798828125,15.5,1.01
6301.0,6402.74169921875,30.0,1.0
21928.0,22465.11328125,1.0,1.01
5650.0,4514.58740234375,1.0,1.0
13761.0,12847.8447265625,1.0,1.01
25473.0,26148.453125,15.5,1.01
7392.0,5250.6083984375,1.0,1.0
10664.0,9921.291015625,30.0,1.0
9634.0,9248.5849609375,30.0,1.0
4617.0,5740.17138671875,30.0,0.99
6222.0,7509.3564453125,30.0,0.99
14372.0,14315.841796875,1.0,1.0
19439.0,18617.900390625,1.0,1.01
6876.0,6670.73291015625,15.5,1.0
20675.0,23042.259765625,15.5,1.01
10024.0,9758.5185546875,30.0,1.0
8515.0,7367.91357421875,30.0,1.0
2162.0,2144.859619140625,1.0,0.99
3449.0,3890.878173828125,15.5,0.99
21457.0,22222.005859375,15.5,1.01
4838.0,4295.3935546875,15.5,0.99
9053.0,7963.19091796875,30.0,1.01
2708.0,2318.677490234375,15.5,0.99
10921.0,9035.837890625,1.0,1.01
5394.0,4302.916015625,15.5,1.0
8116.0,7224.97802734375,1.0,1.01
13598.0,11190.3134765625,1.0,1.01
15198.0,16531.7421875,15.5,1.0
5786.0,5507.4765625,30.0,0.99
6289.0,6028.73779296875,30.0,1.0
2605.0,2682.79736328125,1.0,0.99
5710.0,6169.4296875,30.0,0.99
15956.0,20724.328125,1.0,1.0
14510.0,14564.103515625,1.0,1.0
16794.0,15207.783203125,1.0,1.01
4398.0,3437.47998046875,1.0,1.0
7074.0,7108.2158203125,30.0,1.0
22934.0,18457.373046875,15.5,1.01
10127.0,7889.11767578125,15.5,1.01
5643.0,6421.908203125,1.0,0.99
4909.0,5349.20849609375,15.5,0.99
27068.0,27490.37890625,15.5,1.01
10624.0,10600.349609375,15.5,1.0
10276.0,12232.251953125,1.0,1.0
7717.0,10050.2890625,15.5,0.99
6223.0,6207.416015625,15.5,0.99
16336.0,18512.10546875,30.0,1.0
6783.0,8241.328125,30.0,0.99
