N,pred,ds,mc
575.0,778.2666625976562,6.535989013826731,9.015656718493975
346.0,337.2643737792969,8.116491768466497,5.161546788853337
790.0,791.6436157226562,8.661363663840683,5.241257202027358
892.0,910.358642578125,5.076538950250848,8.935225884043719
286.0,298.39202880859375,6.274681742960353,9.241545154311009
1507.0,1255.3934326171875,6.433462099050967,9.139172315482746
260.0,295.19219970703125,9.206583103332823,5.662020922560711
457.0,452.74560546875,6.018909641467324,6.9491795231189695
1119.0,1132.4395751953125,6.805474285404335,5.836524765146965
1127.0,1224.98193359375,9.441526221997377,6.712621981160886
1064.0,997.7572021484375,6.676891069846953,7.861987587280264
102.0,123.91497802734375,5.040190530886469,9.31470174175058
1069.0,988.1270141601562,8.122928124095518,9.652607454669935
287.0,288.5341796875,8.962200678915009,5.442464997888473
305.0,261.805908203125,5.015129075350342,7.051478694005863
372.0,329.15802001953125,8.932743895484267,8.849663043400156
701.0,608.490234375,6.237699622675788,7.222617551421841
1278.0,1226.2568359375,8.12338065062522,6.018581897718649
980.0,1145.5889892578125,5.878714225486117,8.735761754055662
1153.0,1308.4552001953125,5.799509278095492,8.739214085857723
986.0,880.4844970703125,5.588291663916309,6.998141852245292
528.0,422.15582275390625,6.613891178573955,7.002741612791062
640.0,807.2427368164062,5.258711079272754,6.958913005760678
822.0,1037.8861083984375,8.906401317226866,6.635016563399647
1341.0,1127.1025390625,6.436878731188786,6.352497571279926
625.0,600.7280883789062,6.31639944719858,5.074554478274619
955.0,1029.3240966796875,7.215422328407735,8.861670685390607
903.0,958.4583740234375,5.048440007405419,8.273811249184067
1416.0,1067.4222412109375,8.699069472591168,9.069209881749792
523.0,532.3744506835938,7.933530418939555,9.23299583565602
631.0,834.0784912109375,7.9803217468072996,6.240368874899127
109.0,145.72100830078125,5.891644484488067,7.539799155463934
955.0,1002.7491455078125,8.40597655248634,7.386644782746058
1277.0,1182.5123291015625,7.923923986507376,7.673327751988017
1203.0,1188.55322265625,6.893134850335013,7.558914051563034
1002.0,1038.390869140625,5.681763975651465,7.538782488177189
723.0,669.3331298828125,7.581088441162305,8.162676927397282
1112.0,1099.9281005859375,8.361998136856775,9.640494999698028
303.0,305.5478515625,9.707084080721202,6.254647285630506
899.0,1161.6329345703125,5.608157752902014,6.478396532328134
194.0,239.09214782714844,7.879236024228547,5.92097749401127
887.0,897.5761108398438,6.877831069718639,6.23094006507706
160.0,179.7108612060547,6.002602507327532,8.930303863979203
288.0,300.9875183105469,8.174731690678641,5.373866693262874
1266.0,1306.431884765625,8.907876525595437,5.660827969359565
184.0,136.3277130126953,8.950238890778731,9.520139106116876
1204.0,1254.22802734375,7.615338430784702,5.985961380822699
821.0,802.7139282226562,9.858374654428731,9.839355246968314
408.0,501.118408203125,8.374235791981853,8.110627125095014
648.0,703.6318359375,5.893789602346274,7.408458385294674
613.0,667.61962890625,8.508230967799324,9.88908705776734
186.0,145.8887481689453,8.25300148980695,8.469109678731318
386.0,481.2032470703125,9.205963350613413,8.422187137062826
756.0,735.084228515625,5.354525191585895,9.845733076833373
519.0,399.1819152832031,7.969750471188552,7.445703623517822
1438.0,1023.1358642578125,8.177241697557442,8.97271625298041
1127.0,1121.1053466796875,5.215631937457315,7.841750816239877
684.0,1014.8507690429688,6.281674126663852,5.21148041925504
514.0,492.7496643066406,8.825419324743894,8.627199622194182
1238.0,1336.453369140625,5.132418959841422,7.79854095898413
1021.0,1065.5885009765625,7.055793930265396,7.304835279132439
875.0,883.9803466796875,5.352658866990875,8.993716783483245
696.0,729.0289306640625,7.84489432247005,9.686579350330872
579.0,741.5640869140625,5.748770858314096,5.663438489246346
1270.0,1165.4029541015625,7.0002194561867945,5.142766152393262
475.0,514.442626953125,6.658425068474587,8.328553993231447
1323.0,1126.7471923828125,9.23082046440366,8.983903854188807
203.0,173.9795379638672,6.433188525039756,6.603757728796918
784.0,979.3794555664062,9.084818193705177,9.415729552244072
272.0,256.66912841796875,7.724420750853206,8.308955741257275
581.0,571.7317504882812,9.97391756473343,7.775258492675952
363.0,383.8249206542969,6.504689345247781,7.313997351036439
232.0,244.3477783203125,9.75258038560232,6.493532258025894
251.0,175.499755859375,6.131699444089724,8.539981514917732
1255.0,1221.4808349609375,5.475567098975295,7.62896831273663
125.0,124.70438385009766,6.048163537583707,6.203107995977584
553.0,535.8453369140625,7.561700032951143,5.504271358664886
938.0,1105.583740234375,9.345400328930785,7.410002172702145
677.0,627.1810913085938,9.59786813192834,9.620684994339818
528.0,470.0522155761719,5.485262965760902,7.700384067067114
697.0,605.7298583984375,8.431750259669691,5.445590187713042
426.0,451.2906188964844,6.9857552911884,8.751684214406028
289.0,222.52813720703125,7.186985862765472,6.692635957076037
873.0,906.7872924804688,9.03353981631205,9.1261601556244
890.0,773.04541015625,6.735901719148897,6.640811780571735
1160.0,1198.737060546875,7.317637474245854,7.545131603880797
173.0,271.172119140625,7.286541962969058,9.792376067322976
1435.0,1093.6024169921875,9.751568830573277,9.896004507334752
284.0,328.72119140625,6.169332915337971,9.160893258068194
487.0,749.4956665039062,5.698739137953312,8.258532462753575
1291.0,1203.27392578125,8.010742085176073,7.776552880644296
443.0,369.65362548828125,5.990480877765366,6.25440767669241
552.0,559.4996337890625,9.19440972904087,6.594359402007581
546.0,655.5507202148438,6.523826991383241,6.427587831493164
918.0,1022.8485717773438,6.801649973737594,8.904544275812395
1290.0,1275.155029296875,7.806907881306446,9.902263327363034
1103.0,1032.910400390625,7.812695782573998,8.86766351277748
1217.0,1046.6446533203125,5.842720340258407,8.598598433912635
452.0,501.32373046875,7.171749336126648,9.012025989271663
922.0,966.448974609375,8.781443143741473,9.354483657430857
169.0,149.8870391845703,5.211887164089478,7.074195024542499
1044.0,1072.4796142578125,6.894572414696278,9.329336746691268
475.0,448.70672607421875,9.719819052887972,8.097812317164346
1187.0,1185.75244140625,8.217909081467663,6.629630086202669
628.0,640.9589233398438,7.876005284324744,6.818703690891774
389.0,335.5433349609375,7.632876489730121,6.256279629457115
1125.0,966.7272338867188,9.563430974237097,5.498506909143902
979.0,815.197509765625,9.564221163884056,9.400405857936969
1352.0,1009.3516845703125,6.244106848121491,9.6644112661165
385.0,412.48126220703125,9.88738048294411,6.504990251710408
428.0,389.7935791015625,5.234431501312339,5.436144577586106
1233.0,947.5665283203125,8.388864393906854,9.264658952216273
970.0,889.7634887695312,9.519059731198622,9.684502069533435
635.0,748.7937622070312,8.905766106912727,8.276442956828006
749.0,651.7283325195312,6.08565628091289,5.892964857473386
423.0,504.78656005859375,7.467036675215594,7.888594517783914
539.0,544.3613891601562,7.078928759261752,9.956707197799188
692.0,671.9603271484375,8.687015871754348,5.4492665417234365
116.0,143.8100128173828,7.647281755035209,5.098783621825158
760.0,666.9970703125,6.164340733324556,7.742311358935205
472.0,526.901123046875,7.887513341076102,9.233337174214656
1243.0,1260.9091796875,8.762331315898289,8.240902867832277
1136.0,914.3370361328125,7.051787753763978,9.1643256832849
1310.0,1164.490966796875,8.05908184739707,8.732890011270245
1034.0,1169.0205078125,6.013963998518591,6.269357476698758
567.0,558.550537109375,8.138721480076244,5.296859509469293
1008.0,1239.83935546875,6.443284590966265,5.001549918343718
921.0,929.298095703125,7.991284426666531,7.772475425375216
699.0,848.2816772460938,7.853678885548891,9.978627127847854
312.0,334.3349304199219,6.658111104776433,6.929567988714215
1171.0,1062.16259765625,8.380318025631755,8.87257492672828
512.0,434.75732421875,8.374371292698058,6.246630602056221
227.0,271.75445556640625,6.072211111419323,5.104885870949859
379.0,439.6321105957031,6.003117939435402,9.66868628998558
525.0,579.7853393554688,5.464062873171348,8.515117263851398
145.0,56.26763153076172,7.47190781491435,7.751841400404768
737.0,679.2551879882812,9.88365349457837,8.993194649155072
218.0,258.1752624511719,5.495920571252994,5.211585734922065
705.0,870.0203247070312,5.162224922130766,9.126449352386564
594.0,711.10546875,9.123494986294055,9.98721071547303
1477.0,1241.656982421875,5.674202663576679,6.3480506882078505
949.0,789.9321899414062,6.533485308423543,6.067013498399927
1198.0,971.5523681640625,5.210995359417329,9.42957832133736
1075.0,1264.011962890625,9.733970694827908,5.673467492359105
317.0,322.0572509765625,5.360863196303913,7.605540398798293
1162.0,1209.3277587890625,9.111360527014265,9.87158235816343
489.0,478.4347229003906,7.877871509743995,6.888926350001114
179.0,137.17613220214844,8.137821215758311,6.407930720526748
1018.0,1079.454833984375,5.814087044114776,5.779312661878998
960.0,1026.3570556640625,9.30882699921547,7.344509606693581
1152.0,1056.5870361328125,7.459282467119719,7.185732438258366
298.0,293.2896728515625,5.55930328221421,9.812138640198798
272.0,277.6510314941406,6.579245404947729,7.077284304040652
1261.0,1002.965576171875,5.268970882616115,5.200654184693042
162.0,130.4161834716797,6.395564346407794,9.033765157286595
1043.0,1267.1873779296875,6.240585381935989,9.452512798776525
807.0,1027.3753662109375,8.394706398422496,5.2201622256323175
707.0,943.9874267578125,5.842061608706613,9.077842898979224
1051.0,1018.4464111328125,8.537049371715675,8.91768878014064
1022.0,1087.6839599609375,5.554482082713744,6.244536617635343
251.0,224.78977966308594,7.880394015054195,8.350849429106262
1440.0,1173.75732421875,7.574262061159604,9.267143103843832
376.0,561.5453491210938,5.43223229554405,5.0747584605846425
1256.0,1219.682373046875,6.754786713789845,6.512918023880401
1073.0,1085.559326171875,7.604764164594415,5.225886047345224
1214.0,1331.021484375,8.086283118464863,7.105979656511524
861.0,941.9346923828125,5.602778359350075,7.428990441637376
1060.0,1102.0162353515625,7.231805409923764,9.942714489832362
797.0,913.2193603515625,5.247583534694989,9.478109448026204
1376.0,1183.458984375,7.503475886410987,7.528301319418338
1162.0,1254.1112060546875,5.152683534497387,9.495002541261137
1178.0,1064.095458984375,7.185603100958996,8.398167634373692
444.0,354.385009765625,9.62377381521218,6.559496124790147
193.0,189.19467163085938,6.32661474225369,9.198544772804038
830.0,989.7973022460938,6.850958545358189,9.999141357807476
1403.0,1154.7384033203125,9.170622006939404,7.197973308594352
924.0,1102.9044189453125,7.611116638802829,6.126548039521467
778.0,763.8989868164062,8.171866308165194,9.802189205664217
1448.0,1093.9248046875,6.375394043664331,8.457639957008727
303.0,298.6370849609375,7.489622911718533,8.334470774454925
795.0,1124.878662109375,5.58697753898236,6.275064696664686
1361.0,1297.9107666015625,5.605032548460651,9.419665054005794
233.0,194.76316833496094,6.445286717398679,7.346844398918509
194.0,223.78688049316406,8.005865788618634,7.254722046757211
311.0,195.2047576904297,8.76500690405511,9.784185925551348
608.0,546.0054931640625,9.674552605120688,7.036641037031122
1332.0,1130.1898193359375,6.588637259574082,9.827528951322927
863.0,1165.7027587890625,9.162591930204556,6.162274416861736
434.0,473.7073059082031,5.361270404187434,6.280969791861718
538.0,554.1696166992188,5.940466996176631,8.096226858053424
968.0,1004.565185546875,6.98370024736202,7.638715176688008
1484.0,1333.0838623046875,5.120001139944504,9.350477635272638
1067.0,964.4774780273438,8.092190945366257,7.6395828709584945
277.0,317.1633605957031,7.209380802712566,5.324631490039465
897.0,1122.938232421875,5.903783410516091,8.769107091087154
1160.0,1269.6451416015625,7.523555784013347,8.6850017556905
775.0,932.4761352539062,7.170697848175752,6.7921763516645015
1212.0,1265.4708251953125,6.988733144193721,9.063117430967996
175.0,128.69302368164062,9.543374748737817,8.025149157887821
596.0,635.7063598632812,7.012669324355187,7.124004274573146
815.0,604.9220581054688,6.048958363083905,7.931660632196303
779.0,673.8218994140625,6.313039844011286,7.238786630965015
189.0,252.5237579345703,5.616318249905846,8.405419208531933
838.0,970.216064453125,5.544198667642696,5.533835853023571
447.0,369.7868957519531,7.828113851023774,6.4018032056829774
178.0,190.8214569091797,9.084429548759214,9.9200902530342
256.0,167.1057891845703,6.264931700474294,5.746005439522172
1448.0,1406.4447021484375,8.463035837827768,8.887967740359299
123.0,157.06443786621094,6.233271522836996,6.857244829776334
475.0,477.4676818847656,9.405079106855212,5.829524004562306
1364.0,1102.796875,9.076240386335346,8.463812161246649
905.0,956.4948120117188,6.568938026915296,6.717479234227767
658.0,697.811767578125,5.1434295541656825,5.314218601884536
738.0,766.9993286132812,6.697646044860579,6.858701286463971
1458.0,1258.142822265625,6.143647815230409,9.930298672819186
1235.0,1209.994873046875,8.108826667725683,6.379002096792907
240.0,204.33583068847656,7.846185800721486,8.551819871082056
1352.0,1231.3009033203125,9.603819994363183,6.656614750388249
239.0,226.1840057373047,5.651525800916036,9.431037169149324
440.0,495.234375,9.261825442512912,9.423001326280184
831.0,1108.373779296875,5.264608729634176,6.641223903125578
1430.0,1186.281005859375,7.9245536343395075,5.348154757624263
256.0,221.12696838378906,6.21094282881208,9.858565939603103
1180.0,1166.3548583984375,8.388022230465207,8.299117325249862
1255.0,1020.2509765625,8.27729104251822,7.504635541556041
265.0,155.39598083496094,6.578810787927839,7.0949968737971325
778.0,812.2451782226562,7.281968394940604,5.68254230891672
676.0,621.8141479492188,5.603537526741622,6.843701120078025
792.0,895.3206176757812,8.843344033121575,6.911242848761081
1170.0,1055.1119384765625,6.360924227406054,9.791397371784184
1287.0,1308.0260009765625,5.941682430919887,8.508724252927063
1342.0,1315.5118408203125,7.890251810585266,9.346323831724815
564.0,631.845458984375,8.570462668116239,8.290850881845
237.0,248.2232208251953,8.296627186405088,8.990439881011048
753.0,751.0807495117188,7.726765758724977,8.253990625067019
1041.0,1119.0972900390625,9.964402217797629,8.006199929939562
332.0,304.42755126953125,6.751560523458256,8.269424224641813
854.0,879.07275390625,9.726578950528726,7.695816921938273
1489.0,1255.83349609375,8.393863952909072,9.06266469728018
256.0,244.6575927734375,9.734453016695058,6.18692238486891
1407.0,1298.9466552734375,5.499300754488349,6.0870523085283
281.0,340.6808166503906,9.675984854974107,6.128838817440228
751.0,914.8021240234375,7.17331211471722,5.922519177498964
497.0,419.0964660644531,7.390931855041146,5.310632713529337
1393.0,1072.151611328125,7.878683978327969,7.708250276951644
214.0,197.36558532714844,6.885464525718658,5.708863434425124
130.0,135.41970825195312,5.525084026445352,6.906243770704624
429.0,402.7710266113281,5.466696559140023,8.236035838764804
965.0,819.5245971679688,9.143869768040483,6.627722524266577
1085.0,1242.733642578125,7.52687247473597,9.274629357216886
1012.0,1115.198486328125,5.8067887733155406,5.26287600944662
1321.0,1194.2646484375,7.556044293023381,9.648015973175458
473.0,483.9767150878906,5.042804918861062,9.635800158723445
1141.0,1095.66796875,5.393988995252272,8.490828140740472
1294.0,1387.976806640625,9.98693162076152,9.140355753364387
867.0,763.3419189453125,5.4563892155066585,5.952525970640624
1057.0,920.1469116210938,9.905253269037097,5.322245244007223
1031.0,1150.53662109375,7.514598654175959,7.414806955622819
1392.0,1250.71533203125,5.744970023947828,7.846013994942187
1106.0,1100.6614990234375,7.516123606931391,8.051470719916136
814.0,1022.245361328125,9.191816696814628,9.234527413806976
1456.0,1229.6572265625,9.268206359046673,6.161655846054968
937.0,967.0652465820312,8.640274116828035,9.065422822407672
679.0,643.062744140625,9.317213372906838,5.055319700887121
662.0,605.7031860351562,8.752675241176746,7.260607898929767
126.0,137.38015747070312,6.934572771910414,9.11600204941481
494.0,512.7449340820312,8.731168970677098,7.749111672647369
229.0,271.763671875,5.005140757951861,6.895419152211621
452.0,508.5531921386719,6.801612815145885,5.323978048948566
1116.0,1106.5701904296875,9.891343906303772,9.191494862839637
699.0,735.436767578125,6.340734044413717,7.045423994999622
1153.0,1113.8917236328125,9.421432624007378,5.467335716459076
333.0,303.7915954589844,7.38295609438384,8.939820027401726
1415.0,1204.0260009765625,9.989284296413842,9.901918888505202
1341.0,1235.360107421875,5.853288635750747,8.124896022256438
222.0,277.3021240234375,7.056186004392659,5.834059865312416
279.0,264.779541015625,9.074306633333167,7.943784184472959
154.0,140.08766174316406,7.181060404444635,8.207891275937214
822.0,997.0938110351562,6.713324525087673,8.561985815296396
740.0,770.4092407226562,7.998605153033836,7.092832142077681
173.0,129.23684692382812,5.605988038989148,5.467334477528137
205.0,154.99954223632812,7.335126230807942,6.164366156474227
330.0,378.0195617675781,9.776699055965643,6.464566224866923
385.0,311.5196838378906,9.352034660148089,7.298532774650611
413.0,232.95065307617188,7.85649427285132,5.391332580961732
1153.0,1246.0858154296875,5.399658026748883,7.980091483091655
1098.0,1167.1376953125,8.673026991519901,5.665103603282914
653.0,723.3585205078125,5.123046730676844,5.659650812751727
478.0,462.99285888671875,7.80695411031741,8.820406757319315
1172.0,1057.05859375,9.422915499527877,7.528718883198341
1305.0,1116.5162353515625,5.398824098821377,7.568304696836408
545.0,505.415283203125,5.847568002455103,7.352313392270237
432.0,672.0182495117188,5.219915202883167,9.078054959968387
1448.0,1259.9022216796875,6.988569107050711,6.894066019561452
967.0,1159.9947509765625,9.78892240076046,8.676783083466884
816.0,1098.8634033203125,9.01712023333327,8.319114632809924
978.0,1251.609130859375,9.631013255358717,6.899374294893183
442.0,415.1849365234375,5.109667025882246,6.75734398926111
599.0,767.4342651367188,5.1865814297159165,8.142053223479074
343.0,347.3584289550781,7.271347614256749,8.83860941793234
1438.0,1409.35888671875,6.201029016482815,9.82877676564031
1134.0,1065.135986328125,8.911457210017808,6.139765440759748
1299.0,1057.1876220703125,5.057919001610321,5.878586233057733
101.0,111.17847442626953,5.656881749759668,6.912997346593405
1030.0,1017.1463012695312,8.334018216036435,8.026451748119161
831.0,758.6345825195312,7.064860911204516,9.516485637156135
1259.0,1256.343505859375,8.122961090543985,6.893146641841694
627.0,770.5838012695312,8.486137286951028,8.13541397217599
1110.0,1112.4161376953125,7.916345973762845,7.536361561068905
908.0,1088.7579345703125,9.60552083161285,7.920757821247903
655.0,705.6697998046875,9.087773302943486,9.950957824535656
1251.0,1275.713134765625,6.930105680940061,7.202786045211738
222.0,267.4951477050781,6.797904410459447,9.906933973429162
373.0,486.5538330078125,5.4025422798283484,7.072063810511929
727.0,891.152099609375,5.438884258335507,5.895409731370632
471.0,336.7680358886719,5.065595369077621,8.868419735994788
1371.0,1462.2191162109375,5.902422386442344,8.115418668770221
1105.0,939.8064575195312,5.800585022423607,7.964472415823982
836.0,1015.5859375,8.497033692584244,5.381471742114528
1255.0,1179.2408447265625,9.410663921838388,7.277515774011993
769.0,647.6627197265625,8.202098387424906,6.015355673483693
285.0,354.53106689453125,7.851464701567468,6.141349438848202
1342.0,1292.2828369140625,8.426357154832715,8.6564615644502
1391.0,1324.1480712890625,9.715098279288018,7.436191355753133
638.0,852.5379028320312,9.672738306817394,9.557446900983248
1401.0,1184.39501953125,5.9327422303132735,7.824224290259366
1365.0,1040.3212890625,8.766395990892178,5.907133438762214
1429.0,1344.417236328125,6.646254883850337,5.563015132225789
364.0,337.4843444824219,6.114095675518657,8.513558857313562
1346.0,1118.56591796875,7.895427590784497,6.97272883645806
1166.0,1216.1881103515625,9.54599058723367,9.55019596190528
574.0,875.7080078125,7.708708066936321,7.509261216620534
1129.0,1188.5997314453125,8.326207574749244,5.30941017897418
967.0,1105.6502685546875,5.820407188246367,6.105597219334431
1072.0,1174.3887939453125,9.226951110853424,6.351341870747056
372.0,438.8384094238281,6.954461773071061,7.604591903942409
976.0,907.8853149414062,6.040034823081442,8.64990393675383
676.0,686.8265991210938,6.835793871452737,8.311486570732743
434.0,233.32850646972656,7.490333574959809,6.707826182774301
538.0,568.6423950195312,8.26757506756194,7.031826020195465
1246.0,1204.5318603515625,9.61352312625625,7.642086562227076
1414.0,1301.330078125,8.866376936212749,5.031840593576586
1102.0,1060.1444091796875,8.536291396843533,8.98565201422108
612.0,685.002685546875,5.635740085777413,7.819454394969668
882.0,934.5836181640625,7.432773262594317,5.351744337767756
654.0,710.7775268554688,7.713247107381429,9.51184084449136
1494.0,1344.0723876953125,9.555964343185508,7.02170955196957
1324.0,1298.2294921875,8.632744858449612,5.29475657444136
673.0,606.5029296875,8.446018299495892,6.416189756574031
1099.0,1222.935302734375,8.557246863996081,7.890922822613141
1264.0,1124.22216796875,6.767575971146609,7.364073509663556
620.0,794.9894409179688,7.306265184383466,9.212335657118953
953.0,809.8645629882812,5.866801715993167,7.1353077250244645
297.0,333.3481750488281,7.678926520512038,7.908978750955633
179.0,131.49615478515625,7.2334716815458355,7.712235689019961
825.0,794.8809204101562,8.280139970523882,7.205572926132101
1471.0,1176.425048828125,6.614313432387595,8.637660790622114
384.0,437.75665283203125,9.717407407503789,7.232003745406036
166.0,176.36282348632812,6.638966527654391,5.7855914185303465
334.0,331.054443359375,9.883693654688036,8.205163239490316
307.0,293.52728271484375,7.050012395329018,8.042507204548636
610.0,615.37158203125,7.820805406324773,5.987743370227524
1476.0,1245.7003173828125,5.757695729894999,8.634337269869455
749.0,1083.435791015625,7.195397725273708,7.328699580895686
1262.0,1315.777587890625,7.508071638459925,9.941218763745994
880.0,776.8270263671875,5.979006904880324,9.134820608809314
1312.0,1208.7705078125,7.3690172735247135,7.037924459083849
319.0,237.93650817871094,9.554978144322115,9.99304953092565
153.0,169.5175323486328,6.3654979107562335,5.028432644579066
1213.0,1139.1571044921875,8.997747428287841,5.963990206951123
1255.0,1160.2744140625,6.3095412478894914,6.00376215796414
1394.0,1357.576416015625,7.729741987490078,5.6246192813546685
652.0,700.0802612304688,8.918676995773705,7.474918832711079
743.0,857.4969482421875,6.035499268329346,7.548105623406631
821.0,974.6194458007812,9.916674817492908,7.609755530261028
762.0,824.9088134765625,9.36111891282333,8.235918003137837
1154.0,1041.1766357421875,9.864545102580564,7.085411361709895
230.0,234.2308349609375,6.23480955930134,5.954238032980255
907.0,1089.7772216796875,9.728352874414686,9.391222963610383
684.0,740.6829223632812,8.723828959579368,7.149037149760208
659.0,793.5216064453125,5.522723187341484,6.114192262452271
1075.0,1018.0488891601562,8.280302119003075,6.661694419176188
452.0,315.6414489746094,9.448327816568556,5.359314462037247
172.0,174.4842071533203,9.457649867092265,5.490836238826291
676.0,638.4432373046875,7.734319599431446,5.559598533128607
708.0,680.4691162109375,8.625958831229596,8.407839831128529
492.0,434.6534423828125,9.51821047434342,7.380344833838235
422.0,395.8627624511719,7.330915873024957,8.673646926099279
576.0,519.4388427734375,8.951974420518404,7.344987334130467
667.0,721.7720336914062,9.310876815249577,9.391644469068096
1100.0,1140.73046875,7.552031115787807,9.786619415821528
176.0,203.10621643066406,5.713911409182605,8.87987463313328
1014.0,1096.785400390625,8.755038505282103,7.675517712504164
1355.0,1260.9757080078125,6.461343264890104,6.067003981897985
1069.0,1284.4327392578125,7.774101603094246,7.907135708340999
776.0,738.6353149414062,6.325398657077175,8.778254773979711
1056.0,952.9089965820312,6.519745522196987,6.01772846513582
377.0,401.87054443359375,6.236800701620032,8.766620836790995
1468.0,1311.950927734375,9.09561949895228,7.863534158531141
517.0,661.5990600585938,8.129880140290734,6.140378789412482
1179.0,1038.2503662109375,5.072988587348103,7.457729063473278
527.0,509.33074951171875,8.312887959067803,5.125414642145368
240.0,218.6741180419922,6.512503671846394,5.941374588792642
880.0,947.7315673828125,6.979369402761703,8.706129724887884
1463.0,1331.0806884765625,5.259248823637587,7.363097668703192
1468.0,1445.178955078125,5.920003939082182,7.070703581895484
350.0,283.3509216308594,5.541165217985967,5.216991854563522
1042.0,984.4928588867188,8.334536603957805,9.299438616957335
731.0,638.981689453125,6.127945847456083,8.672248574878559
951.0,980.9839477539062,8.846198866152257,5.420709276068444
1276.0,1408.5609130859375,8.484346425139687,7.697609563812081
155.0,110.52701568603516,9.8436501218085,8.324483353825173
116.0,123.71878814697266,7.45754776772495,8.700658266703886
1103.0,1080.44775390625,7.022506938425572,8.35753901025786
361.0,316.89544677734375,8.956432890007402,6.041702741221416
355.0,322.8525085449219,8.014629364441824,8.60553882093291
1344.0,1274.1461181640625,7.377506031386179,5.25669858792288
114.0,101.14476776123047,6.570274823929112,7.420522841084543
576.0,639.1703491210938,8.912064155110496,6.555120193036787
730.0,748.2638549804688,9.92970097512818,7.000423836684833
599.0,548.1683959960938,8.567448505495307,9.441499584236212
1040.0,971.8834838867188,6.816402265635177,7.094264557643228
976.0,1023.9225463867188,9.577314290838698,9.1628578383722
916.0,1123.7999267578125,5.076835370200033,5.185691121254808
123.0,127.53849029541016,6.8900415474779,5.270203311680828
1040.0,938.694580078125,5.872709648622665,6.766206321713292
1004.0,1033.8133544921875,8.279968889711439,5.370909616113268
1250.0,1185.1883544921875,7.21524220377171,9.882589135193175
757.0,759.0277709960938,9.767539233582042,8.821331437402677
1381.0,1388.3287353515625,7.761095434440769,8.90779940202871
365.0,354.598388671875,5.073591977915648,9.68996857811928
1165.0,1178.2398681640625,7.835835954105613,5.765315312472435
138.0,220.19435119628906,9.882172686101416,9.91496752271979
1138.0,1072.770751953125,5.294981497085176,6.801618885605735
1024.0,1050.6153564453125,5.781676874804205,6.026492777169141
1323.0,1152.2547607421875,9.920994729258808,6.875695188212164
1026.0,981.410888671875,6.792698855572603,8.384440744219958
502.0,602.5086059570312,9.930162954595712,6.568167223815646
1415.0,1339.3450927734375,5.43141740535569,8.879930388372115
570.0,509.4193115234375,8.078813093990256,6.811676553081549
981.0,886.4568481445312,7.318719444384904,8.224645957755904
1321.0,1231.30859375,6.358709745217404,8.26162218928266
589.0,560.5489501953125,9.161857828576498,8.393887520865164
220.0,158.7487335205078,9.10547490093188,9.851545927932996
1467.0,1370.33837890625,6.025204928161172,6.980003574919691
1428.0,1218.993408203125,5.636980378018293,7.089678817036846
880.0,1043.414794921875,5.320500410348605,6.077082417815154
318.0,300.7840270996094,9.812236430201972,5.174774705649133
805.0,882.6119995117188,6.890877906743591,8.047191644732823
1105.0,1008.2468872070312,8.455810616220305,7.812449006559979
1122.0,1239.9093017578125,5.313686541575179,8.865784289924788
619.0,561.4063110351562,6.106952300579827,6.236335911121829
1017.0,991.301025390625,9.23982010343678,6.960033257632462
797.0,781.8744506835938,9.177918649431644,6.822249205486593
344.0,316.515625,5.824180546266801,8.941545430398492
243.0,237.8129119873047,9.816519814275663,7.8759596498257
283.0,345.35748291015625,9.532400495648146,9.621259145704853
1227.0,1110.0830078125,5.862830211308073,5.075082228922689
707.0,576.0821533203125,6.573103975119553,8.556306731829352
1379.0,1158.4251708984375,9.43683584975659,5.3726316454549
1043.0,968.4047241210938,9.032365549731663,6.7539927164449765
862.0,750.0011596679688,5.803230034547278,5.811248687263507
1330.0,1126.08251953125,6.411961134335451,6.896070981920543
1408.0,1263.5235595703125,7.100133949226779,6.625486905875283
1193.0,1191.3529052734375,8.026800021445261,7.117274844872677
952.0,1077.84765625,6.805919612064218,5.079329180846445
839.0,942.58935546875,6.938952723409001,5.472061686564277
1007.0,882.28662109375,6.893428186525332,7.213337872656833
1501.0,1134.94384765625,8.83929748823336,8.973552560013802
294.0,210.80795288085938,9.767233646470345,6.106633820049401
207.0,174.44590759277344,8.488652185009093,6.215031885873008
1264.0,1365.064208984375,5.989470520680418,9.877241690011882
794.0,1100.0906982421875,7.314993814308375,6.468886326820547
140.0,142.9745330810547,9.506720003526894,7.297047743442663
562.0,588.7037963867188,9.446093520471512,6.9993699864044
958.0,868.234375,5.450503195884436,9.035858309910566
230.0,191.94940185546875,7.633447980805739,6.555439009258536
899.0,1264.51318359375,8.132926799397502,8.06682605995425
704.0,653.14013671875,9.195828504160051,8.94446352012601
1166.0,1094.434814453125,8.271266517758395,5.210512438551003
855.0,891.5269775390625,7.832344582752505,5.319148673855659
1265.0,1146.668212890625,7.938837099863532,8.273777302020111
654.0,814.8060302734375,6.459599785050531,7.042930970417614
853.0,750.2828369140625,9.741366268389662,8.222529233523648
404.0,329.7259521484375,9.336605557354437,8.763455963695735
1182.0,1047.614990234375,6.115277674882192,5.826289554872174
242.0,255.8536834716797,5.164712376632964,5.784700925989298
572.0,535.0569458007812,6.7256415867700845,9.750716468508324
142.0,167.09970092773438,9.089402127770253,6.669946724911978
526.0,492.6224670410156,5.657584518754327,6.196708148241628
1157.0,1164.59033203125,7.737907821385311,7.275661246685142
